episode,avg_return,sharpe,epsilon,loss
100,2.3596199409835084,0.5915736998992992,0.15123132968258082,0.004096475779493346
200,2.240084495212688,0.6184984105783689,0.013799237691776219,0.0023984829657756695
300,2.4425589677238033,0.6951641133109161,0.009998671593271896,0.0017820579770724213
400,2.3505050948555692,0.7052751208271122,0.009998671593271896,0.0014545059249919904
500,2.1350686473310843,0.6588928037165792,0.009998671593271896,0.0013239715097835471
600,2.002761860774648,0.6645170038269707,0.009998671593271896,0.0007249304911094214
700,2.03627118465735,0.6850879320473962,0.009998671593271896,0.0008695255578290007
800,1.863902272690987,0.6242907538446852,0.009998671593271896,0.0009052644034359052
900,1.8225026008613685,0.5853429913485232,0.009998671593271896,0.0009369452081965021
1000,2.0860294870600353,0.6014265511648756,0.009998671593271896,0.0009098494214278948
1100,2.0344870361226284,0.5882866267816521,0.009998671593271896,0.0008630834690805427
1200,1.9316226928189257,0.565940425306804,0.009998671593271896,0.0007861297466104204
1300,1.9134970736538173,0.5695872450666009,0.009998671593271896,0.0007615945386902156
1400,1.8218873649409055,0.5661582453352461,0.009998671593271896,0.0007397330485104254
1500,1.7594167946587822,0.5946420612560434,0.009998671593271896,0.0007167778114832676
1600,1.7368184691645725,0.592493916615932,0.009998671593271896,0.0006506462195613891
1700,1.8852187805971623,0.5908622977268219,0.009998671593271896,0.0005665934443031972
1800,1.8592806218199989,0.5675104196083999,0.009998671593271896,0.0005660384067017881
1900,1.8732826071588993,0.5685357921349654,0.009998671593271896,0.0005846407182238444
2000,1.798969126449299,0.540661794207939,0.009998671593271896,0.0005942346915693104
2100,1.9309782344662851,0.5732386144845182,0.009998671593271896,0.0006154456437180674
2200,1.9995618155633565,0.5985631079694286,0.009998671593271896,0.0006156448543968811
2300,2.060753179310229,0.6397813202498068,0.009998671593271896,0.0006304444185394925
2400,2.1112518093264954,0.6153584721827112,0.009998671593271896,0.0006509420313715786
2500,2.081875064115883,0.6292109187797914,0.009998671593271896,0.0006649022623310408
2600,2.0231158487413996,0.6164005367043865,0.009998671593271896,0.000684340935104791
2700,1.998731725759314,0.6171710234188401,0.009998671593271896,0.0007110230536377393
2800,2.0925825906881275,0.62488867133445,0.009998671593271896,0.0007273374013698797
2900,2.0601176185941226,0.6559720135529253,0.009998671593271896,0.0007144753786821732
3000,2.125380312560672,0.6779600544786982,0.009998671593271896,0.000728160345307134
3100,2.147922459653551,0.6533183351016131,0.009998671593271896,0.0007175264725903201
3200,2.0345461843985793,0.5943544569157211,0.009998671593271896,0.0006930816432188267
3300,1.8885284306083407,0.5729518441286358,0.009998671593271896,0.0006736968763046046
3400,2.0322852356554235,0.6080140388398909,0.009998671593271896,0.000670983469231032
3500,2.112179718243264,0.5716207340626397,0.009998671593271896,0.0006484388980163452
3600,2.108634641355331,0.5815863959272933,0.009998671593271896,0.0006498426920018821
3700,2.1062610430539355,0.6224387517623666,0.009998671593271896,0.0006622850457939149
3800,2.2368047316250146,0.6380272591522999,0.009998671593271896,0.0006708987234397522
3900,2.05514761485099,0.5989864558254884,0.009998671593271896,0.0006881366264335079
4000,1.878934365157991,0.61442059736544,0.009998671593271896,0.0006918608415750882
4100,1.8687492237219256,0.5981972849778119,0.009998671593271896,0.0006739514893905613
4200,1.743062040352163,0.5593934230092099,0.009998671593271896,0.0006727188367290277
4300,1.7061373098608132,0.5260915681370547,0.009998671593271896,0.0006623775768334462
4400,1.8132387046698417,0.5564049075468523,0.009998671593271896,0.000638582297884978
4500,1.8536338732685713,0.563097549475859,0.009998671593271896,0.0006341046585321492
4600,2.018192858176597,0.6031945783101774,0.009998671593271896,0.0006464258425635459
4700,2.0979662460449404,0.6364457569370682,0.009998671593271896,0.0006394494780258181
4800,2.021510785996988,0.6452400043660427,0.009998671593271896,0.0006373413242076802
4900,2.045843711168892,0.6035015174676294,0.009998671593271896,0.0006511572407898161
5000,2.020866841186257,0.6009881753051576,0.009998671593271896,0.0006550621152066444
